Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2022-05-14 14:00:00,2022-05-14 16:00:00,28765.2,28643.0,122.20000000000073,1.2220000000000073,0.0062907421417541035,1.8023889372771777,Saturday,-45.524999999999636,121.20000000000073
2022-05-16 06:15:00,2022-05-16 07:00:00,29465.5,29360.1,105.40000000000146,1.0540000000000145,0.031221334139950176,4.020936669575749,Monday,-237.39999999999964,104.40000000000146
2022-05-16 13:45:00,2022-05-16 15:30:00,29507.0,29410.3,96.70000000000073,0.9670000000000073,0.014649849561038838,1.5747540776134044,Monday,-109.67500000000018,95.70000000000073
2022-05-17 18:15:00,2022-05-18 13:15:00,29587.6,29419.0,168.59999999999854,1.6859999999999855,0.01907635182176844,3.804092399694981,Tuesday,-143.85000000000036,167.59999999999854
2022-05-19 02:00:00,2022-05-19 14:00:00,28689.2,29786.799999999992,-1097.5999999999913,-10.975999999999912,0.00947396041928482,1.6517343086350182,Thursday,-68.59999999999945,18.700000000000728
2022-05-23 08:30:00,2022-05-23 08:45:00,30314.8,30279.0,35.79999999999927,0.3579999999999927,0.004335430981252546,1.1798095562325224,Monday,-33.0,34.79999999999927
2022-05-23 19:15:00,2022-05-23 19:45:00,29221.1,29116.7,104.39999999999782,1.0439999999999783,0.030449122061926844,3.537588018215524,Monday,-229.42500000000018,103.39999999999782
2022-05-24 08:30:00,2022-05-24 08:45:00,29261.2,29242.6,18.600000000002183,0.18600000000002184,0.004290969228203971,2.367617596191716,Tuesday,-31.524999999999636,17.600000000002183
2022-05-25 11:15:00,2022-05-25 11:30:00,29528.1,29518.0,10.099999999998545,0.10099999999998545,0.007962345162623341,3.086407249904972,Wednesday,-59.25,9.099999999998545
2022-05-27 01:00:00,2022-05-27 01:45:00,28946.0,28900.5,45.5,0.455,0.013479201813131572,1.6489301033138193,Friday,-98.875,44.5
2022-05-27 15:00:00,2022-05-27 17:15:00,28721.0,28620.9,100.09999999999854,1.0009999999999855,0.015017713288224228,1.8242058640216412,Friday,-109.47500000000036,99.09999999999854
2022-05-27 23:30:00,2022-05-29 12:00:00,28590.4,29468.799999999996,-878.3999999999942,-8.783999999999942,0.007622353349531362,2.9998214551777584,Friday,-54.899999999999636,78.0
2022-05-29 19:00:00,2022-05-29 19:15:00,29118.6,29076.1,42.5,0.425,0.0035725284878349744,1.984072173541226,Sunday,-26.100000000000364,41.5
2022-06-01 14:30:00,2022-06-01 15:15:00,31158.4,30919.0,239.40000000000146,2.394000000000015,0.017689433944419002,2.859401800185444,Wednesday,-140.27499999999964,238.40000000000146
2022-06-01 20:15:00,2022-06-01 20:30:00,29603.7,29459.0,144.70000000000073,1.4470000000000074,0.022896354142599717,2.767298715140075,Wednesday,-173.42500000000018,143.70000000000073
2022-06-04 02:15:00,2022-06-04 14:00:00,29484.8,29464.0,20.799999999999272,0.20799999999999272,0.0033700079433487376,1.4862682494255042,Saturday,-24.925000000000182,19.799999999999272
2022-06-05 21:00:00,2022-06-05 21:15:00,29872.7,29805.0,67.70000000000073,0.6770000000000073,0.006095309074091966,2.319882002625006,Sunday,-45.80000000000018,66.70000000000073
2022-06-07 00:30:00,2022-06-07 00:45:00,30309.6,30285.0,24.599999999998545,0.24599999999998545,0.0335318801576471,3.9556330717573975,Tuesday,-262.90000000000055,23.599999999998545
2022-06-08 18:30:00,2022-06-10 00:15:00,30182.3,29899.0,283.2999999999993,2.8329999999999926,0.00621970814455805,4.5248507621150225,Wednesday,-47.225000000000364,282.2999999999993
2022-06-12 05:00:00,2022-06-12 05:15:00,27383.7,27306.7,77.0,0.77,0.004482495364816202,2.114817250987131,Sunday,-30.824999999999818,76.0
2022-06-13 11:15:00,2022-06-13 11:30:00,23608.6,23554.5,54.099999999998545,0.5409999999999855,0.023417043437974502,1.4370142037678355,Monday,-141.52500000000055,53.099999999998545
2022-06-13 23:00:00,2022-06-13 23:15:00,22207.3,22194.2,13.099999999998545,0.13099999999998546,0.030659502306883173,3.211017407939702,Monday,-175.60000000000036,12.099999999998545
2022-06-17 03:45:00,2022-06-17 04:00:00,20369.0,20334.0,35.0,0.35000000000000003,0.01218222907634265,1.3653773380052912,Friday,-62.80000000000018,34.0
2022-06-17 12:45:00,2022-06-17 13:00:00,20645.1,20575.0,70.09999999999854,0.7009999999999854,0.01635665415181733,2.4944759598175033,Friday,-85.82500000000073,69.09999999999854
2022-06-18 20:00:00,2022-06-18 20:30:00,17900.0,17635.0,265.0,2.65,0.01815050271791307,3.073137238090015,Saturday,-82.72500000000036,264.0
2022-06-19 01:45:00,2022-06-19 02:15:00,18473.9,18399.0,74.90000000000146,0.7490000000000145,0.02330978915981125,1.6868818367624807,Sunday,-110.22499999999945,73.90000000000146
2022-06-20 01:00:00,2022-06-20 01:15:00,19875.2,19855.7,19.5,0.195,0.021986024997539575,1.359704890455984,Monday,-111.69999999999982,18.5
2022-06-22 16:00:00,2022-06-22 20:30:00,20020.3,19829.0,191.29999999999927,1.9129999999999927,0.021265882191901366,2.532670034580489,Wednesday,-108.75,190.29999999999927
2022-06-23 04:00:00,2022-06-23 09:15:00,20190.1,20668.1,-478.0,-4.78,0.00588391696537598,1.2271986836225133,Thursday,-29.875,38.099999999998545
2022-06-24 09:45:00,2022-06-26 11:45:00,20816.7,21649.899999999998,-833.1999999999971,-8.33199999999997,0.009907253269916731,1.8127352756870962,Friday,-52.07499999999982,80.70000000000073
2022-06-28 14:30:00,2022-06-28 15:15:00,20776.6,20709.0,67.59999999999854,0.6759999999999855,0.012730167027014253,2.008735098337006,Tuesday,-66.97500000000036,66.59999999999854
2022-06-30 06:30:00,2022-06-30 06:45:00,19495.3,19342.4,152.89999999999782,1.5289999999999782,0.024747373686843457,6.82233091698093,Thursday,-123.67500000000018,151.89999999999782
2022-07-04 02:45:00,2022-07-04 03:00:00,19066.1,19049.0,17.099999999998545,0.17099999999998544,0.00783177044846643,2.7842151897968614,Monday,-37.625,16.099999999998545
2022-07-05 08:30:00,2022-07-05 08:45:00,19857.3,19836.7,20.599999999998545,0.20599999999998544,0.017344787656251547,2.0445799553848674,Tuesday,-87.625,19.599999999998545
2022-07-05 11:45:00,2022-07-05 12:00:00,19514.3,19460.9,53.39999999999782,0.5339999999999782,0.012449203706421462,4.148271885685811,Tuesday,-61.5,52.39999999999782
2022-07-07 04:30:00,2022-07-07 05:45:00,20388.2,20346.6,41.60000000000218,0.41600000000002185,0.004190680863534203,1.6559102630861988,Thursday,-21.449999999999818,40.60000000000218
2022-07-08 08:45:00,2022-07-08 09:00:00,21431.5,21420.0,11.5,0.115,0.01715163605512371,3.080736203728228,Friday,-93.5,10.5
2022-07-10 13:30:00,2022-07-10 14:15:00,21068.2,20916.7,151.5,1.5150000000000001,0.010956923423592493,8.954265290302937,Sunday,-58.349999999999454,150.5
2022-07-11 22:00:00,2022-07-11 22:15:00,20104.1,20069.7,34.39999999999782,0.34399999999997816,0.011889314853042439,3.31151647247712,Monday,-60.475000000000364,33.39999999999782
2022-07-12 09:30:00,2022-07-12 19:15:00,19625.0,19551.4,73.59999999999854,0.7359999999999854,0.007088251514032236,4.138011340240585,Tuesday,-35.024999999999636,72.59999999999854
2022-07-16 05:45:00,2022-07-16 06:15:00,20589.7,20539.0,50.70000000000073,0.5070000000000073,0.007194209914701393,2.63136452342193,Saturday,-37.30000000000018,49.70000000000073
2022-07-16 06:30:00,2022-07-16 13:15:00,20520.0,20779.199999999997,-259.1999999999971,-2.5919999999999708,0.003147953830010458,1.7452630530902449,Saturday,-16.199999999999818,49.0
2022-07-16 20:15:00,2022-07-17 17:45:00,20966.0,20899.0,67.0,0.67,0.013109275341853185,2.269900773850616,Saturday,-69.625,66.0
2022-07-17 23:30:00,2022-07-18 05:15:00,20813.7,21542.099999999995,-728.3999999999942,-7.283999999999942,0.008673163204069316,2.8467122023749885,Sunday,-45.524999999999636,71.70000000000073
2022-07-20 16:30:00,2022-07-20 17:00:00,23626.2,23539.0,87.20000000000073,0.8720000000000073,0.021831204587326857,2.1295781527007964,Wednesday,-131.82499999999982,86.20000000000073
2022-07-21 02:45:00,2022-07-21 03:00:00,22689.0,22683.0,6.0,0.06,0.026156302578717913,4.650075860829785,Thursday,-152.35000000000036,5.0
2022-07-21 06:45:00,2022-07-21 11:00:00,22786.8,22749.0,37.79999999999927,0.37799999999999273,0.006968322242414005,1.1982258699294248,Thursday,-39.975000000000364,36.79999999999927
2022-07-21 11:15:00,2022-07-21 14:15:00,22563.4,22443.0,120.40000000000146,1.2040000000000146,0.016609645012966006,3.76197822243742,Thursday,-95.27499999999964,119.40000000000146
2022-07-23 07:00:00,2022-07-23 08:45:00,22744.4,22653.7,90.70000000000073,0.9070000000000072,0.005004637163805529,2.3897789580047677,Saturday,-28.599999999999454,89.70000000000073
2022-07-24 18:30:00,2022-07-24 19:00:00,22698.8,22674.0,24.799999999999272,0.24799999999999273,0.0027239815823696884,0.7435652715271884,Sunday,-15.5,23.799999999999272
2022-07-25 22:00:00,2022-07-25 22:15:00,21859.2,21846.0,13.200000000000728,0.13200000000000728,0.010089665791142073,1.5952939442950254,Monday,-55.69999999999982,12.200000000000728
2022-07-28 05:00:00,2022-07-28 07:00:00,23033.5,23027.8,5.700000000000728,0.057000000000007274,0.005642327384498525,1.130938207760238,Thursday,-32.67500000000018,4.700000000000728
2022-07-29 11:30:00,2022-07-29 12:30:00,23607.7,23547.0,60.70000000000073,0.6070000000000073,0.016427797683526344,3.5762527980465864,Friday,-98.57499999999982,59.70000000000073
2022-07-31 08:00:00,2022-07-31 08:30:00,23644.0,23611.0,33.0,0.33,0.004861213409373093,1.6182587617542912,Sunday,-28.875,32.0
2022-08-01 17:30:00,2022-08-01 18:30:00,22917.2,22849.0,68.20000000000073,0.6820000000000073,0.01190003966679889,1.9942275202500854,Monday,-69.0,67.20000000000073
2022-08-02 19:00:00,2022-08-03 00:15:00,22900.3,22845.3,55.0,0.55,0.011251721651576674,1.3400923709986217,Tuesday,-65.15000000000055,54.0
2022-08-03 22:15:00,2022-08-03 22:30:00,23083.4,23056.0,27.400000000001455,0.27400000000001457,0.009619180009953711,4.490367452551558,Wednesday,-56.04999999999927,26.400000000001455
2022-08-06 06:30:00,2022-08-06 08:30:00,23137.1,23130.5,6.599999999998545,0.06599999999998545,0.002216615994997583,0.9342009165283922,Saturday,-12.850000000000364,5.599999999998545
2022-08-06 17:00:00,2022-08-06 23:30:00,23072.6,22974.0,98.59999999999854,0.9859999999999854,0.005499952586615726,9.623621651627213,Saturday,-31.900000000000546,97.59999999999854
2022-08-09 09:45:00,2022-08-09 10:00:00,23465.1,23459.0,6.099999999998545,0.06099999999998545,0.014187406523602297,2.852610676843626,Tuesday,-84.42500000000018,5.099999999998545
2022-08-10 18:45:00,2022-08-11 07:30:00,23587.0,24741.399999999994,-1154.3999999999942,-11.543999999999942,0.012087654341670934,3.419784444516952,Wednesday,-72.14999999999964,133.0
2022-08-12 20:15:00,2022-08-13 01:30:00,24061.6,24583.200000000004,-521.6000000000058,-5.216000000000058,0.0053902116402117,1.498643860430045,Friday,-32.600000000000364,30.599999999998545
2022-08-13 11:30:00,2022-08-14 07:15:00,24333.4,24946.999999999993,-613.5999999999913,-6.135999999999913,0.006264599702696875,1.830172517677658,Saturday,-38.349999999999454,65.90000000000146
2022-08-14 16:30:00,2022-08-14 16:45:00,24396.4,24349.0,47.400000000001455,0.4740000000000146,0.004716057441253204,3.5319779065845607,Sunday,-28.899999999999636,46.400000000001455
2022-08-14 17:00:00,2022-08-14 18:00:00,24238.4,24150.6,87.80000000000291,0.8780000000000291,0.010410967852564363,3.606262334046752,Sunday,-63.75,86.80000000000291
2022-08-15 17:30:00,2022-08-15 17:45:00,24120.0,24076.6,43.400000000001455,0.43400000000001454,0.005003857053870843,1.2881929119455147,Monday,-30.324999999999818,42.400000000001455
2022-08-15 19:30:00,2022-08-15 23:00:00,24005.2,23950.0,55.20000000000073,0.5520000000000073,0.0034291217960958887,2.8556746840027283,Monday,-20.649999999999636,54.20000000000073
2022-08-16 22:15:00,2022-08-16 22:30:00,23873.9,23844.4,29.5,0.295,0.0026402529963945962,1.2511325486882652,Tuesday,-15.799999999999272,28.5
2022-08-18 16:30:00,2022-08-18 18:00:00,23255.6,23249.1,6.5,0.065,0.007845730497664261,2.391623873472027,Thursday,-45.975000000000364,5.5
2022-08-19 11:00:00,2022-08-19 11:30:00,21482.1,21296.6,185.5,1.855,0.011417290222823636,3.9232560139778587,Friday,-62.025000000000546,184.5
2022-08-24 01:45:00,2022-08-24 02:30:00,21251.6,21165.0,86.59999999999854,0.8659999999999854,0.0067489250327164635,1.91958717640321,Wednesday,-36.100000000000364,85.59999999999854
2022-08-24 22:15:00,2022-08-24 22:30:00,21495.9,21447.0,48.900000000001455,0.4890000000000146,0.008624307634126431,2.5867221042511463,Wednesday,-46.75,47.900000000001455
2022-08-25 22:00:00,2022-08-25 23:00:00,21568.7,21528.7,40.0,0.4,0.0029677019724586497,0.9897808872425163,Thursday,-16.050000000000182,39.0
2022-08-26 04:15:00,2022-08-26 05:00:00,21504.0,21499.0,5.0,0.05,0.002523378358319794,1.7835633406190345,Friday,-13.600000000000364,4.0
2022-08-28 14:15:00,2022-08-28 23:15:00,19850.9,19792.8,58.10000000000218,0.5810000000000218,0.00485767854099188,2.9714236688606492,Sunday,-24.224999999999454,57.10000000000218
2022-08-31 15:00:00,2022-09-01 07:30:00,19988.2,19849.0,139.20000000000073,1.3920000000000072,0.013795281184933665,2.927714133557891,Wednesday,-69.89999999999964,138.20000000000073
2022-09-03 06:15:00,2022-09-03 07:45:00,19856.2,19815.5,40.70000000000073,0.4070000000000073,0.004512137650279251,4.611811913536791,Saturday,-22.5,39.70000000000073
2022-09-04 06:45:00,2022-09-04 07:15:00,19693.0,19669.0,24.0,0.24,0.0042272180253430085,2.4430907685065115,Sunday,-20.899999999999636,23.0
2022-09-18 09:45:00,2022-09-18 10:00:00,19824.5,19804.0,20.5,0.20500000000000002,0.011907254004804841,10.67774465176056,Sunday,-59.725000000000364,19.5
2022-09-18 14:30:00,2022-09-18 14:45:00,19830.2,19782.9,47.29999999999927,0.47299999999999276,0.0062889299799054905,1.9091013012295883,Sunday,-31.375,46.29999999999927
2022-09-18 21:00:00,2022-09-18 22:00:00,19469.1,19389.0,80.09999999999854,0.8009999999999855,0.013023420865862388,8.689308361950163,Sunday,-64.22500000000036,79.09999999999854
2022-09-19 05:30:00,2022-09-19 05:45:00,18771.4,18699.5,71.90000000000146,0.7190000000000145,0.0017549084256876049,1.3178827094588363,Monday,-8.25,70.90000000000146
2022-09-20 09:45:00,2022-09-20 12:00:00,19222.5,19147.2,75.29999999999927,0.7529999999999928,0.0033338863886180846,1.837868007939745,Tuesday,-16.074999999999818,74.29999999999927
2022-09-20 17:30:00,2022-09-20 17:45:00,18852.9,18779.0,73.90000000000146,0.7390000000000145,0.01243046170286321,1.7124318763066577,Tuesday,-59.32499999999982,72.90000000000146
2022-09-21 06:00:00,2022-09-21 06:15:00,18893.5,18870.8,22.700000000000728,0.22700000000000728,0.008230841509057563,2.4319738739462116,Wednesday,-39.19999999999982,21.700000000000728
2022-09-23 08:45:00,2022-09-23 09:30:00,19061.7,19022.0,39.70000000000073,0.3970000000000073,0.007492606323155633,1.789024225828033,Friday,-35.974999999999454,38.70000000000073
2022-09-25 09:45:00,2022-09-25 10:00:00,19033.3,19019.0,14.299999999999272,0.14299999999999272,0.001893085257008725,1.7783842748877976,Sunday,-9.025000000000546,13.299999999999272
2022-09-25 13:30:00,2022-09-25 14:00:00,18902.1,18852.8,49.29999999999927,0.4929999999999927,0.009313514816717194,3.1803132750287384,Sunday,-44.42500000000018,48.29999999999927
2022-09-27 15:45:00,2022-09-27 16:00:00,19885.3,19859.4,25.899999999997817,0.2589999999999782,0.014730510439685636,2.533646682571005,Tuesday,-74.32499999999982,24.899999999997817
2022-09-27 16:15:00,2022-09-27 16:30:00,19482.9,19384.6,98.30000000000291,0.9830000000000291,0.028909080940442308,3.051758419052796,Tuesday,-145.0,97.30000000000291
2022-09-28 07:00:00,2022-09-28 09:00:00,18637.4,18609.3,28.100000000002183,0.28100000000002184,0.007614321313710037,1.8445126828025609,Wednesday,-35.75,27.100000000002183
2022-10-02 00:15:00,2022-10-02 00:45:00,19282.7,19267.5,15.200000000000728,0.15200000000000727,0.0011033982594280602,1.5805445061468433,Sunday,-5.324999999999818,14.200000000000728
2022-10-02 14:30:00,2022-10-02 14:45:00,19129.1,19103.0,26.099999999998545,0.26099999999998547,0.0011904824064454655,1.7403558528128518,Sunday,-5.700000000000728,25.099999999998545
2022-10-02 21:15:00,2022-10-02 23:00:00,19136.4,19093.6,42.80000000000291,0.42800000000002913,0.004530912684994852,3.5622168302356547,Sunday,-21.774999999999636,41.80000000000291
2022-10-07 05:00:00,2022-10-07 06:15:00,19914.2,19900.0,14.200000000000728,0.1420000000000073,0.0038815914524954506,2.5050900204133852,Friday,-19.399999999999636,13.200000000000728
2022-10-10 08:15:00,2022-10-10 08:30:00,19191.8,19147.4,44.39999999999782,0.4439999999999782,0.011379148701623239,5.253285403700794,Monday,-55.225000000000364,43.39999999999782
2022-10-11 13:45:00,2022-10-11 14:00:00,18982.5,18950.0,32.5,0.325,0.007476928707746203,2.1963676766061497,Tuesday,-35.75,31.5
2022-10-13 10:15:00,2022-10-13 10:30:00,18761.8,18729.2,32.599999999998545,0.32599999999998547,0.012827798122658548,13.586722504727705,Thursday,-60.94999999999982,31.599999999998545
2022-10-13 12:30:00,2022-10-25 17:00:00,18319.5,20021.5,-1702.0,-17.02,0.022699386503067485,7.58234745878873,Thursday,-106.375,401.7000000000007
2022-10-26 12:15:00,2022-10-26 13:15:00,20524.0,20435.0,89.0,0.89,0.004510840568462919,2.397928165571366,Wednesday,-23.25,88.0
2022-10-27 13:45:00,2022-10-27 20:15:00,20512.2,20419.0,93.20000000000073,0.9320000000000073,0.008612689943162081,1.6315740318351222,Thursday,-44.55000000000018,92.20000000000073
2022-10-28 07:45:00,2022-10-28 08:15:00,20069.9,20049.1,20.80000000000291,0.2080000000000291,0.008168933343875981,3.181945703563619,Friday,-41.32499999999982,19.80000000000291
2022-11-01 14:00:00,2022-11-02 18:00:00,20379.3,20319.0,60.29999999999927,0.6029999999999928,0.006740554450812925,2.378573465610061,Tuesday,-34.57499999999982,59.29999999999927
2022-11-03 11:30:00,2022-11-03 11:45:00,20113.1,20101.0,12.099999999998545,0.12099999999998545,0.007245840305233634,3.5061384966164577,Thursday,-36.70000000000073,11.099999999998545
2022-11-04 12:00:00,2022-11-04 12:15:00,20487.1,20470.0,17.099999999998545,0.17099999999998544,0.005123199595971369,3.0202723118186294,Friday,-26.375,16.099999999998545
2022-11-04 16:00:00,2022-11-07 07:45:00,20790.5,20659.0,131.5,1.315,0.014406667172330165,2.468188053685233,Friday,-75.97500000000036,130.5
2022-11-08 13:45:00,2022-11-08 14:00:00,19547.1,19521.6,25.5,0.255,0.007670751642282147,3.4975309432306703,Tuesday,-37.775000000000546,24.5
2022-11-08 18:15:00,2022-11-08 19:15:00,18738.4,18332.0,406.40000000000146,4.064000000000014,0.051628413088037985,1.9242975272593286,Tuesday,-255.02499999999964,405.40000000000146
2022-11-09 03:00:00,2022-11-09 09:00:00,17990.2,17975.4,14.799999999999272,0.14799999999999272,0.020024185904629017,1.61328307127157,Wednesday,-91.89999999999964,13.799999999999272
2022-11-11 14:15:00,2022-11-11 14:30:00,16440.7,16399.0,41.70000000000073,0.4170000000000073,0.054180929095354484,5.784697204412457,Friday,-235.44999999999982,40.70000000000073
2022-11-12 20:45:00,2022-11-12 21:15:00,16809.9,16780.7,29.200000000000728,0.2920000000000073,0.004323901699352599,1.968769370045833,Saturday,-18.25,28.200000000000728
2022-11-13 04:45:00,2022-11-13 05:15:00,16855.5,16844.5,11.0,0.11,0.0024560572882760252,1.0873103972198483,Sunday,-10.375,10.0
2022-11-13 06:45:00,2022-11-13 07:00:00,16675.0,16672.4,2.599999999998545,0.025999999999985448,0.010732147200683526,4.84492534506606,Sunday,-45.225000000000364,1.5999999999985448
2022-11-13 21:00:00,2022-11-14 00:15:00,16334.9,16209.3,125.60000000000036,1.2560000000000036,0.012764337215416257,8.330382343503759,Sunday,-52.79999999999973,124.60000000000036
2022-11-14 04:15:00,2022-11-14 05:30:00,15935.2,15827.0,108.20000000000073,1.0820000000000074,0.0130864273991267,4.223536305010701,Monday,-52.82499999999982,107.20000000000073
2022-11-17 04:00:00,2022-11-20 21:30:00,16441.9,16402.3,39.60000000000218,0.39600000000002183,0.008700003617465077,3.057922791126825,Thursday,-36.07499999999982,38.60000000000218
2022-11-21 16:15:00,2022-11-21 16:30:00,15996.1,15959.3,36.80000000000109,0.36800000000001093,0.008079918642722447,3.98116233842865,Monday,-32.57499999999982,35.80000000000109
2022-11-26 18:30:00,2022-11-26 18:45:00,16499.0,16480.3,18.700000000000728,0.18700000000000727,0.0007449443714304309,2.296405111477852,Saturday,-3.074999999999818,17.700000000000728
2022-11-26 19:00:00,2022-11-26 22:30:00,16451.5,16412.7,38.79999999999927,0.38799999999999274,0.0031870868450868907,4.32568214514362,Saturday,-13.149999999999636,37.79999999999927
2022-11-29 13:30:00,2022-11-29 13:45:00,16425.6,16399.0,26.599999999998545,0.26599999999998547,0.003343304592644862,3.64818843868917,Tuesday,-13.775000000000546,25.599999999998545
2022-11-30 00:00:00,2022-11-30 00:30:00,16427.9,16529.9,-102.0,-1.02,0.0015498316457388745,1.2978954621569139,Wednesday,-6.375,6.400000000001455
2022-11-30 12:45:00,2022-11-30 17:15:00,16771.2,16749.8,21.400000000001455,0.21400000000001457,0.006050979950572712,4.346632324848263,Wednesday,-25.524999999999636,20.400000000001455
2022-12-03 14:15:00,2022-12-03 14:45:00,16934.7,16916.4,18.299999999999272,0.18299999999999272,0.0008967604528640716,2.3973004540086396,Saturday,-3.800000000000182,17.299999999999272
2022-12-03 21:00:00,2022-12-03 22:30:00,16902.5,16864.0,38.5,0.385,0.0025552054196319603,5.115624280100963,Saturday,-10.824999999999818,37.5
2022-12-04 11:30:00,2022-12-05 00:30:00,16922.8,17209.999999999996,-287.1999999999971,-2.871999999999971,0.004224871429748231,4.356535560596154,Sunday,-17.949999999999818,30.799999999999272
2022-12-06 15:00:00,2022-12-06 18:00:00,16956.2,16919.0,37.20000000000073,0.37200000000000727,0.001954159652489242,2.0207051653084096,Tuesday,-8.300000000000182,36.20000000000073
2022-12-07 07:00:00,2022-12-07 07:15:00,16773.1,16739.0,34.099999999998545,0.3409999999999855,0.01241175466176808,8.235373241927967,Wednesday,-52.70000000000073,33.099999999998545
2022-12-10 09:15:00,2022-12-10 13:15:00,17126.7,17180.299999999992,-53.59999999999127,-0.5359999999999127,0.0007817924049450014,3.0746976629405633,Saturday,-3.3499999999994543,21.700000000000728
2022-12-12 07:15:00,2022-12-12 10:15:00,16916.8,16974.400000000005,-57.60000000000582,-0.5760000000000582,0.0008505008505009364,2.8424340232191985,Monday,-3.600000000000364,22.5
2022-12-13 07:00:00,2022-12-13 07:15:00,17109.2,17104.0,5.200000000000728,0.052000000000007277,0.004422409980681051,2.159753318791441,Tuesday,-19.0,4.200000000000728
2022-12-16 05:00:00,2022-12-16 07:45:00,17369.2,17516.399999999998,-147.1999999999971,-1.4719999999999709,0.002114213489601245,1.4185189780676877,Friday,-9.199999999999818,3.7999999999992724
2022-12-16 09:00:00,2022-12-16 09:15:00,17017.6,16980.2,37.39999999999782,0.3739999999999782,0.025008450736503172,4.726914961383928,Friday,-109.125,36.39999999999782
2022-12-17 09:30:00,2022-12-17 10:30:00,16677.0,16669.6,7.400000000001455,0.07400000000001455,0.0021420707481690244,1.6952431829666026,Saturday,-8.949999999999818,6.400000000001455
2022-12-17 17:30:00,2022-12-17 23:00:00,16658.4,16771.6,-113.19999999999709,-1.131999999999971,0.0016959614543318494,3.029248903298001,Saturday,-7.074999999999818,19.400000000001455
2022-12-19 14:00:00,2022-12-19 16:00:00,16680.2,16655.4,24.799999999999272,0.24799999999999273,0.0019804586766227223,2.817513730237276,Monday,-8.274999999999636,23.799999999999272
2022-12-21 16:30:00,2022-12-21 16:45:00,16805.4,16785.2,20.200000000000728,0.20200000000000728,0.002919084404257419,1.0992186871957264,Wednesday,-12.299999999999272,19.200000000000728
2022-12-23 06:15:00,2022-12-23 06:30:00,16808.9,16841.299999999996,-32.39999999999418,-0.3239999999999418,0.00048165546768142624,2.8693368850272094,Friday,-2.024999999999636,7.900000000001455
2022-12-28 05:15:00,2022-12-28 05:30:00,16635.9,16632.1,3.8000000000029104,0.03800000000002911,0.0017162231090040831,1.113744672979197,Wednesday,-7.149999999999636,2.8000000000029104
2022-12-28 20:00:00,2022-12-28 21:00:00,16585.6,16570.8,14.799999999999272,0.14799999999999272,0.001120198503993097,2.0802913457460828,Wednesday,-4.650000000000546,13.799999999999272
2022-12-28 21:15:00,2022-12-30 07:15:00,16532.7,16454.6,78.10000000000218,0.7810000000000219,0.003562000506274096,10.794384712506222,Wednesday,-14.774999999999636,77.10000000000218
2023-01-02 13:00:00,2023-01-02 13:30:00,16710.9,16704.7,6.200000000000728,0.06200000000000728,0.0011237499775847309,1.2142939261653478,Monday,-4.699999999999818,5.200000000000728
2023-01-05 03:30:00,2023-01-05 03:45:00,16815.0,16811.0,4.0,0.04,0.0007665840657480408,1.3986018591665939,Thursday,-3.225000000000364,3.0
2023-01-05 06:30:00,2023-01-05 07:15:00,16810.3,16803.4,6.899999999997817,0.06899999999997818,0.0015383518846296346,3.4224740319881315,Thursday,-6.475000000000364,5.899999999997817
2023-01-06 04:15:00,2023-01-06 04:30:00,16802.5,16798.2,4.299999999999272,0.042999999999992725,0.0017526140684410647,4.490397504523368,Friday,-7.375,3.2999999999992724
2023-01-12 13:30:00,2023-01-12 17:30:00,18149.9,18603.499999999993,-453.59999999999127,-4.5359999999999125,0.006209173588562736,9.659381253351462,Thursday,-28.349999999999454,242.60000000000218
2023-01-14 09:15:00,2023-01-14 10:15:00,20585.4,20321.0,264.40000000000146,2.644000000000015,0.021452984546055192,8.87734691317703,Saturday,-112.82499999999982,263.40000000000146
2023-01-15 07:00:00,2023-01-15 08:15:00,20688.7,20672.9,15.799999999999272,0.15799999999999273,0.004182791351392876,2.4381724796805857,Sunday,-21.724999999999454,14.799999999999272
2023-01-21 22:30:00,2023-01-21 22:45:00,23028.7,22982.7,46.0,0.46,0.007327996827408432,1.7809556993397273,Saturday,-42.5,45.0
2023-01-24 07:45:00,2023-01-24 09:00:00,23052.3,22999.0,53.29999999999927,0.5329999999999927,0.002030373346263137,1.914512169410839,Tuesday,-11.725000000000364,52.29999999999927
2023-01-25 08:15:00,2023-01-25 08:45:00,22667.7,22655.0,12.700000000000728,0.12700000000000727,0.0024951153825843904,1.8340801571056693,Wednesday,-14.175000000000182,11.700000000000728
2023-01-25 14:00:00,2023-01-25 14:30:00,22586.8,22527.0,59.79999999999927,0.5979999999999928,0.004039085649781385,1.8413629689881492,Wednesday,-22.900000000000546,58.79999999999927
2023-01-28 20:30:00,2023-01-28 20:45:00,22992.8,22954.2,38.599999999998545,0.38599999999998547,0.0017539898928503835,2.530574368588973,Saturday,-10.100000000000364,37.599999999998545
2023-02-01 08:15:00,2023-02-01 09:00:00,22962.3,22932.8,29.5,0.295,0.005168619159850239,3.585362620830332,Wednesday,-29.824999999999818,28.5
2023-02-02 02:30:00,2023-02-02 05:45:00,23909.0,23835.8,73.20000000000073,0.7320000000000073,0.0020702378269180396,1.0163332324403294,Thursday,-12.399999999999636,72.20000000000073
2023-02-02 06:15:00,2023-02-02 14:45:00,23739.6,23659.0,80.59999999999854,0.8059999999999855,0.005116986635487085,2.739109826151126,Thursday,-30.525000000000546,79.59999999999854
